question_id,desc_id,given_info,question,answer,meta,reasoning
497,man_in_relationship-collision-correlation-model43-spec1-q0,The overall probability of kindness is 98%. The probability of meanness and attractive appearance is 1%. The probability of kindness and attractive appearance is 58%.,Is the chance of attractive appearance larger when observing kindness?,no,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'given_info': {'P(X=1)': 0.9787911389837722, 'P(Y=1, X=0)': 0.012633274977153795, 'P(Y=1, X=1)': 0.5830269524856896}, 'treated': True, 'polarity': True, 'groundtruth': 1.2878587085651816e-14, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}","{'step0': 'Let Y = appearance; X = personality; V3 = relationship status.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.98\nP(Y=1, X=0=1) = 0.01\nP(Y=1, X=1=1) = 0.58', 'step5': '0.58/0.98 - 0.01/0.02 = 0.00', 'end': '0.00 = 0'}"
498,man_in_relationship-collision-correlation-model43-spec1-q1,The overall probability of kindness is 98%. The probability of meanness and attractive appearance is 1%. The probability of kindness and attractive appearance is 58%.,Is the chance of attractive appearance smaller when observing kindness?,no,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'given_info': {'P(X=1)': 0.9787911389837722, 'P(Y=1, X=0)': 0.012633274977153795, 'P(Y=1, X=1)': 0.5830269524856896}, 'treated': True, 'polarity': False, 'groundtruth': 1.2878587085651816e-14, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}","{'step0': 'Let Y = appearance; X = personality; V3 = relationship status.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.98\nP(Y=1, X=0=1) = 0.01\nP(Y=1, X=1=1) = 0.58', 'step5': '0.58/0.98 - 0.01/0.02 = 0.00', 'end': '0.00 = 0'}"
499,man_in_relationship-collision-backadj-model43-spec1-q0,Method 1: We look at how personality correlates with appearance case by case according to relationship status. Method 2: We look directly at how personality correlates with appearance in general.,"To understand how personality affects appearance, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [['V3'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}",
500,man_in_relationship-collision-backadj-model43-spec1-q1,Method 1: We look directly at how personality correlates with appearance in general. Method 2: We look at this correlation case by case according to relationship status.,"To understand how personality affects appearance, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [[], ['V3']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}",
501,man_in_relationship-collision-collider_bias-model43-spec1-q0,"For people in a relationship, the correlation between kindness and attractive appearance is -0.01.","If we look at people in a relationship, does it mean that kindness affects attractive appearance?",no,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': True, 'collider': 'V3', 'groundtruth': 'no', 'given_info': {'P(Y = 1 | X = 1, V3 = 1) - P(Y = 1 | X = 0, V3 = 1)': -0.009454511528605967}, 'formal_form': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'query_type': 'collider_bias', 'rung': 2, 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}","{'step0': 'Let Y = appearance; X = personality; V3 = relationship status.', 'step1': 'X->V3,Y->V3', 'step2': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'step3': 'X and Y do not affect each other.', 'step4': '', 'step5': '0', 'end': 'no'}"
502,man_in_relationship-collision-collider_bias-model43-spec1-q1,"For people in a relationship, the correlation between kindness and attractive appearance is -0.01.","If we look at people in a relationship, does it mean that kindness does not affect attractive appearance?",yes,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': False, 'collider': 'V3', 'groundtruth': 'yes', 'given_info': {'P(Y = 1 | X = 1, V3 = 1) - P(Y = 1 | X = 0, V3 = 1)': -0.009454511528605967}, 'formal_form': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'query_type': 'collider_bias', 'rung': 2, 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}","{'step0': 'Let Y = appearance; X = personality; V3 = relationship status.', 'step1': 'X->V3,Y->V3', 'step2': 'E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]', 'step3': 'X and Y do not affect each other.', 'step4': '', 'step5': '0', 'end': 'yes'}"
503,man_in_relationship-collision-exp_away-model43-spec1-q0,"The overall probability of kindness is 98%. For people with mean personalities and single people, the probability of attractive appearance is 44%. For people with mean personalities and in a relationship, the probability of attractive appearance is 75%. For people with kind personalities and single people, the probability of attractive appearance is 28%. For people with kind personalities and in a relationship, the probability of attractive appearance is 71%.","If we look at people in a relationship, does the chance of attractive appearance increase when kindness?",no,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': True, 'given_info': {'P(X)': 0.9787911389837722, 'P(Y | X, V3)': [[0.4420557112652963, 0.7502653837729079], [0.28071478030279445, 0.7147719379065276]]}, 'collider': 'V3', 'groundtruth': -0.0005205095740906662, 'formal_form': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'query_type': 'exp_away', 'rung': 1, 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}","{'step0': 'Let Y = appearance; X = personality; V3 = relationship status.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'step3': 'P(Y=1 | X=1, V3=1) - (P(X=1) * P(Y=1 | X=1, V3=1) + P(X=0) * P(Y=1 | X=0, V3=1))', 'step4': 'P(X=1) = 0.98\nP(Y=1 | X=0, V3=0) = 0.44\nP(Y=1 | X=0, V3=1) = 0.75\nP(Y=1 | X=1, V3=0) = 0.28\nP(Y=1 | X=1, V3=1) = 0.71', 'step5': '0.71 - (0.98*0.71 + 0.02*0.75) = -0.00', 'end': '0.00 = 0'}"
504,man_in_relationship-collision-exp_away-model43-spec1-q1,"The overall probability of kindness is 98%. For people with mean personalities and single people, the probability of attractive appearance is 44%. For people with mean personalities and in a relationship, the probability of attractive appearance is 75%. For people with kind personalities and single people, the probability of attractive appearance is 28%. For people with kind personalities and in a relationship, the probability of attractive appearance is 71%.","If we look at people in a relationship, does the chance of attractive appearance decrease when kindness?",yes,"{'story_id': 'man_in_relationship', 'graph_id': 'collision', 'treated': True, 'result': True, 'baseline': True, 'polarity': False, 'given_info': {'P(X)': 0.9787911389837722, 'P(Y | X, V3)': [[0.4420557112652963, 0.7502653837729079], [0.28071478030279445, 0.7147719379065276]]}, 'collider': 'V3', 'groundtruth': -0.0005205095740906662, 'formal_form': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'query_type': 'exp_away', 'rung': 1, 'treatment': 'X', 'outcome': 'Y', 'model_id': 43}","{'step0': 'Let Y = appearance; X = personality; V3 = relationship status.', 'step1': 'X->V3,Y->V3', 'step2': 'P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)', 'step3': 'P(Y=1 | X=1, V3=1) - (P(X=1) * P(Y=1 | X=1, V3=1) + P(X=0) * P(Y=1 | X=0, V3=1))', 'step4': 'P(X=1) = 0.98\nP(Y=1 | X=0, V3=0) = 0.44\nP(Y=1 | X=0, V3=1) = 0.75\nP(Y=1 | X=1, V3=0) = 0.28\nP(Y=1 | X=1, V3=1) = 0.71', 'step5': '0.71 - (0.98*0.71 + 0.02*0.75) = -0.00', 'end': '0.00 = 0'}"
505,nature_vs_nurture-arrowhead-ate-model44-spec0-q0,"For children with unintelligent parents, the probability of intelligent child is 26%. For children with intelligent parents, the probability of intelligent child is 42%.",Will intelligent parents increase the chance of intelligent child?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.16363842383230232, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.25685193842226484, 0.4204903622545671]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.42', 'step5': '0.42 - 0.26 = 0.16', 'end': '0.16 > 0'}"
506,nature_vs_nurture-arrowhead-ate-model44-spec0-q1,"For children with unintelligent parents, the probability of intelligent child is 26%. For children with intelligent parents, the probability of intelligent child is 42%.",Will intelligent parents decrease the chance of intelligent child?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.16363842383230232, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.25685193842226484, 0.4204903622545671]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.42', 'step5': '0.42 - 0.26 = 0.16', 'end': '0.16 > 0'}"
507,nature_vs_nurture-arrowhead-ett-model44-spec0-q0,"For children with unintelligent parents, the probability of intelligent child is 26%. For children with intelligent parents, the probability of intelligent child is 42%.","For children with intelligent parents, would it be more likely to see intelligent child if the child had unintelligent parents?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.16363842383230232, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.25685193842226484, 0.4204903622545671]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.42', 'step5': '0.42 - 0.26 = 0.16', 'end': '0.16 > 0'}"
508,nature_vs_nurture-arrowhead-ett-model44-spec0-q1,"For children with unintelligent parents, the probability of intelligent child is 26%. For children with intelligent parents, the probability of intelligent child is 42%.","For children with intelligent parents, would it be less likely to see intelligent child if the child had unintelligent parents?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.16363842383230232, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.25685193842226484, 0.4204903622545671]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.42', 'step5': '0.42 - 0.26 = 0.16', 'end': '0.16 > 0'}"
509,nature_vs_nurture-arrowhead-nie-model44-spec0-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 34%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 5%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 66%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 31%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 36%. For children with unintelligent parents and confounder active, the probability of high parental social status is 23%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 73%. For children with intelligent parents and confounder active, the probability of high parental social status is 63%. The overall probability of confounder active is 46%.",Does parents' intelligence positively affect child's intelligence through parents' social status?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': -0.1120920484296774, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.33823229776155417, 0.05415386115110779], [0.6649911053185849, 0.31441563755649143]], 'p(V3 | X, V2)': [[0.3560128251847676, 0.2327150522973802], [0.7334492580560262, 0.634229961432212]], 'p(V2)': [0.46286392574077073]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.34\nP(Y=1 | X=0, V3=1) = 0.05\nP(Y=1 | X=1, V3=0) = 0.66\nP(Y=1 | X=1, V3=1) = 0.31\nP(V3=1 | X=0, V2=0) = 0.36\nP(V3=1 | X=0, V2=1) = 0.23\nP(V3=1 | X=1, V2=0) = 0.73\nP(V3=1 | X=1, V2=1) = 0.63\nP(V2=1) = 0.46', 'step5': '0.46 * 0.05 * (0.63 - 0.73)+ 0.54 * 0.05 * (0.23 - 0.36)= -0.11', 'end': '-0.11 < 0'}"
510,nature_vs_nurture-arrowhead-nie-model44-spec0-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 34%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 5%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 66%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 31%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 36%. For children with unintelligent parents and confounder active, the probability of high parental social status is 23%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 73%. For children with intelligent parents and confounder active, the probability of high parental social status is 63%. The overall probability of confounder active is 46%.",Does parents' intelligence negatively affect child's intelligence through parents' social status?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': -0.1120920484296774, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.33823229776155417, 0.05415386115110779], [0.6649911053185849, 0.31441563755649143]], 'p(V3 | X, V2)': [[0.3560128251847676, 0.2327150522973802], [0.7334492580560262, 0.634229961432212]], 'p(V2)': [0.46286392574077073]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.34\nP(Y=1 | X=0, V3=1) = 0.05\nP(Y=1 | X=1, V3=0) = 0.66\nP(Y=1 | X=1, V3=1) = 0.31\nP(V3=1 | X=0, V2=0) = 0.36\nP(V3=1 | X=0, V2=1) = 0.23\nP(V3=1 | X=1, V2=0) = 0.73\nP(V3=1 | X=1, V2=1) = 0.63\nP(V2=1) = 0.46', 'step5': '0.46 * 0.05 * (0.63 - 0.73)+ 0.54 * 0.05 * (0.23 - 0.36)= -0.11', 'end': '-0.11 < 0'}"
511,nature_vs_nurture-arrowhead-nde-model44-spec0-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 34%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 5%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 66%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 31%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 36%. For children with unintelligent parents and confounder active, the probability of high parental social status is 23%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 73%. For children with intelligent parents and confounder active, the probability of high parental social status is 63%. The overall probability of confounder active is 46%.","If we disregard the mediation effect through parents' social status, would parents' intelligence positively affect child's intelligence?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.2994642712698373, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.33823229776155417, 0.05415386115110779], [0.6649911053185849, 0.31441563755649143]], 'p(V3 | X, V2)': [[0.3560128251847676, 0.2327150522973802], [0.7334492580560262, 0.634229961432212]], 'p(V2)': [0.46286392574077073]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.34\nP(Y=1 | X=0, V3=1) = 0.05\nP(Y=1 | X=1, V3=0) = 0.66\nP(Y=1 | X=1, V3=1) = 0.31\nP(V3=1 | X=0, V2=0) = 0.36\nP(V3=1 | X=0, V2=1) = 0.23\nP(V3=1 | X=1, V2=0) = 0.73\nP(V3=1 | X=1, V2=1) = 0.63\nP(V2=1) = 0.46', 'step5': '0.46 * (0.31 - 0.66) * 0.23 + 0.54 * (0.05 - 0.34) * 0.73 = 0.30', 'end': '0.30 > 0'}"
512,nature_vs_nurture-arrowhead-nde-model44-spec0-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 34%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 5%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 66%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 31%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 36%. For children with unintelligent parents and confounder active, the probability of high parental social status is 23%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 73%. For children with intelligent parents and confounder active, the probability of high parental social status is 63%. The overall probability of confounder active is 46%.","If we disregard the mediation effect through parents' social status, would parents' intelligence negatively affect child's intelligence?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.2994642712698373, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.33823229776155417, 0.05415386115110779], [0.6649911053185849, 0.31441563755649143]], 'p(V3 | X, V2)': [[0.3560128251847676, 0.2327150522973802], [0.7334492580560262, 0.634229961432212]], 'p(V2)': [0.46286392574077073]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.34\nP(Y=1 | X=0, V3=1) = 0.05\nP(Y=1 | X=1, V3=0) = 0.66\nP(Y=1 | X=1, V3=1) = 0.31\nP(V3=1 | X=0, V2=0) = 0.36\nP(V3=1 | X=0, V2=1) = 0.23\nP(V3=1 | X=1, V2=0) = 0.73\nP(V3=1 | X=1, V2=1) = 0.63\nP(V2=1) = 0.46', 'step5': '0.46 * (0.31 - 0.66) * 0.23 + 0.54 * (0.05 - 0.34) * 0.73 = 0.30', 'end': '0.30 > 0'}"
513,nature_vs_nurture-arrowhead-marginal-model44-spec0-q0,"The overall probability of intelligent parents is 55%. For children with unintelligent parents, the probability of intelligent child is 26%. For children with intelligent parents, the probability of intelligent child is 42%.",Is intelligent child more likely than unintelligent child overall?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.549301783461082, 'P(Y | X)': [0.25685193842226484, 0.4204903622545671]}, 'treated': True, 'polarity': True, 'groundtruth': 0.35261457729327617, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.55\nP(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.42', 'step5': '0.55*0.42 - 0.45*0.26 = 0.35', 'end': '0.35 > 0'}"
514,nature_vs_nurture-arrowhead-marginal-model44-spec0-q1,"The overall probability of intelligent parents is 55%. For children with unintelligent parents, the probability of intelligent child is 26%. For children with intelligent parents, the probability of intelligent child is 42%.",Is intelligent child less likely than unintelligent child overall?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.549301783461082, 'P(Y | X)': [0.25685193842226484, 0.4204903622545671]}, 'treated': True, 'polarity': False, 'groundtruth': 0.35261457729327617, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.55\nP(Y=1 | X=0) = 0.26\nP(Y=1 | X=1) = 0.42', 'step5': '0.55*0.42 - 0.45*0.26 = 0.35', 'end': '0.35 > 0'}"
515,nature_vs_nurture-arrowhead-correlation-model44-spec0-q0,The overall probability of intelligent parents is 55%. The probability of unintelligent parents and intelligent child is 11%. The probability of intelligent parents and intelligent child is 23%.,Is the chance of intelligent child larger when observing intelligent parents?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.549301783461082, 'P(Y=1, X=0)': 0.1141659655763321, 'P(Y=1, X=1)': 0.23288307094954613}, 'treated': True, 'polarity': True, 'groundtruth': 0.17065286531913548, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.55\nP(Y=1, X=0=1) = 0.11\nP(Y=1, X=1=1) = 0.23', 'step5': '0.23/0.55 - 0.11/0.45 = 0.17', 'end': '0.17 > 0'}"
516,nature_vs_nurture-arrowhead-correlation-model44-spec0-q1,The overall probability of intelligent parents is 55%. The probability of unintelligent parents and intelligent child is 11%. The probability of intelligent parents and intelligent child is 23%.,Is the chance of intelligent child smaller when observing intelligent parents?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.549301783461082, 'P(Y=1, X=0)': 0.1141659655763321, 'P(Y=1, X=1)': 0.23288307094954613}, 'treated': True, 'polarity': False, 'groundtruth': 0.17065286531913548, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.55\nP(Y=1, X=0=1) = 0.11\nP(Y=1, X=1=1) = 0.23', 'step5': '0.23/0.55 - 0.11/0.45 = 0.17', 'end': '0.17 > 0'}"
