question_id,desc_id,given_info,question,answer,meta,reasoning
510,nature_vs_nurture-arrowhead-nie-model118-spec0-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 96%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 69%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 64%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 28%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 71%. For children with unintelligent parents and confounder active, the probability of high parental social status is 84%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 58%. For children with intelligent parents and confounder active, the probability of high parental social status is 50%. The overall probability of confounder active is 44%.",Does parents' intelligence negatively affect child's intelligence through parents' social status?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.06194821500855463, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9581210477072974, 0.6855474466932647], [0.6361311733183156, 0.28104783535509187]], 'p(V3 | X, V2)': [[0.7055513603624419, 0.8369555627102215], [0.576721577511568, 0.49751869420670547]], 'p(V2)': [0.44344226070429815]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.69\nP(Y=1 | X=1, V3=0) = 0.64\nP(Y=1 | X=1, V3=1) = 0.28\nP(V3=1 | X=0, V2=0) = 0.71\nP(V3=1 | X=0, V2=1) = 0.84\nP(V3=1 | X=1, V2=0) = 0.58\nP(V3=1 | X=1, V2=1) = 0.50\nP(V2=1) = 0.44', 'step5': '0.44 * 0.69 * (0.50 - 0.58)+ 0.56 * 0.69 * (0.84 - 0.71)= 0.06', 'end': '0.06 > 0'}"
511,nature_vs_nurture-arrowhead-nde-model118-spec0-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 96%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 69%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 64%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 28%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 71%. For children with unintelligent parents and confounder active, the probability of high parental social status is 84%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 58%. For children with intelligent parents and confounder active, the probability of high parental social status is 50%. The overall probability of confounder active is 44%.","If we disregard the mediation effect through parents' social status, would parents' intelligence positively affect child's intelligence?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': -0.3816646499282059, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9581210477072974, 0.6855474466932647], [0.6361311733183156, 0.28104783535509187]], 'p(V3 | X, V2)': [[0.7055513603624419, 0.8369555627102215], [0.576721577511568, 0.49751869420670547]], 'p(V2)': [0.44344226070429815]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.69\nP(Y=1 | X=1, V3=0) = 0.64\nP(Y=1 | X=1, V3=1) = 0.28\nP(V3=1 | X=0, V2=0) = 0.71\nP(V3=1 | X=0, V2=1) = 0.84\nP(V3=1 | X=1, V2=0) = 0.58\nP(V3=1 | X=1, V2=1) = 0.50\nP(V2=1) = 0.44', 'step5': '0.44 * (0.28 - 0.64) * 0.84 + 0.56 * (0.69 - 0.96) * 0.58 = -0.38', 'end': '-0.38 < 0'}"
512,nature_vs_nurture-arrowhead-nde-model118-spec0-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 96%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 69%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 64%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 28%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 71%. For children with unintelligent parents and confounder active, the probability of high parental social status is 84%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 58%. For children with intelligent parents and confounder active, the probability of high parental social status is 50%. The overall probability of confounder active is 44%.","If we disregard the mediation effect through parents' social status, would parents' intelligence negatively affect child's intelligence?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': -0.3816646499282059, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9581210477072974, 0.6855474466932647], [0.6361311733183156, 0.28104783535509187]], 'p(V3 | X, V2)': [[0.7055513603624419, 0.8369555627102215], [0.576721577511568, 0.49751869420670547]], 'p(V2)': [0.44344226070429815]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.69\nP(Y=1 | X=1, V3=0) = 0.64\nP(Y=1 | X=1, V3=1) = 0.28\nP(V3=1 | X=0, V2=0) = 0.71\nP(V3=1 | X=0, V2=1) = 0.84\nP(V3=1 | X=1, V2=0) = 0.58\nP(V3=1 | X=1, V2=1) = 0.50\nP(V2=1) = 0.44', 'step5': '0.44 * (0.28 - 0.64) * 0.84 + 0.56 * (0.69 - 0.96) * 0.58 = -0.38', 'end': '-0.38 < 0'}"
513,nature_vs_nurture-arrowhead-marginal-model118-spec0-q0,"The overall probability of intelligent parents is 7%. For children with unintelligent parents, the probability of intelligent child is 75%. For children with intelligent parents, the probability of intelligent child is 45%.",Is intelligent child more likely than unintelligent child overall?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.06988472195725257, 'P(Y | X)': [0.7463540232956716, 0.4450483730457169]}, 'treated': True, 'polarity': True, 'groundtruth': 0.7241006450953995, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.07\nP(Y=1 | X=0) = 0.75\nP(Y=1 | X=1) = 0.45', 'step5': '0.07*0.45 - 0.93*0.75 = 0.72', 'end': '0.72 > 0'}"
514,nature_vs_nurture-arrowhead-marginal-model118-spec0-q1,"The overall probability of intelligent parents is 7%. For children with unintelligent parents, the probability of intelligent child is 75%. For children with intelligent parents, the probability of intelligent child is 45%.",Is intelligent child less likely than unintelligent child overall?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.06988472195725257, 'P(Y | X)': [0.7463540232956716, 0.4450483730457169]}, 'treated': True, 'polarity': False, 'groundtruth': 0.7241006450953995, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.07\nP(Y=1 | X=0) = 0.75\nP(Y=1 | X=1) = 0.45', 'step5': '0.07*0.45 - 0.93*0.75 = 0.72', 'end': '0.72 > 0'}"
515,nature_vs_nurture-arrowhead-correlation-model118-spec0-q0,The overall probability of intelligent parents is 7%. The probability of unintelligent parents and intelligent child is 70%. The probability of intelligent parents and intelligent child is 3%.,Is the chance of intelligent child larger when observing intelligent parents?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.06988472195725257, 'P(Y=1, X=0)': 0.6975152683063446, 'P(Y=1, X=1)': 0.031016108290875623}, 'treated': True, 'polarity': True, 'groundtruth': -0.306105306871843, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.07\nP(Y=1, X=0=1) = 0.70\nP(Y=1, X=1=1) = 0.03', 'step5': '0.03/0.07 - 0.70/0.93 = -0.31', 'end': '-0.31 < 0'}"
516,nature_vs_nurture-arrowhead-correlation-model118-spec0-q1,The overall probability of intelligent parents is 7%. The probability of unintelligent parents and intelligent child is 70%. The probability of intelligent parents and intelligent child is 3%.,Is the chance of intelligent child smaller when observing intelligent parents?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.06988472195725257, 'P(Y=1, X=0)': 0.6975152683063446, 'P(Y=1, X=1)': 0.031016108290875623}, 'treated': True, 'polarity': False, 'groundtruth': -0.306105306871843, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.07\nP(Y=1, X=0=1) = 0.70\nP(Y=1, X=1=1) = 0.03', 'step5': '0.03/0.07 - 0.70/0.93 = -0.31', 'end': '-0.31 < 0'}"
517,nature_vs_nurture-arrowhead-backadj-model118-spec0-q0,Method 1: We look at how parents' intelligence correlates with child's intelligence case by case according to parents' social status. Method 2: We look directly at how parents' intelligence correlates with child's intelligence in general.,"To understand how parents' intelligence affects child's intelligence, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [['V3'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}",
518,nature_vs_nurture-arrowhead-backadj-model118-spec0-q1,Method 1: We look directly at how parents' intelligence correlates with child's intelligence in general. Method 2: We look at this correlation case by case according to parents' social status.,"To understand how parents' intelligence affects child's intelligence, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [[], ['V3']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 118}",
519,nature_vs_nurture-arrowhead-ate-model119-spec1-q0,"For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.",Will intelligent parents increase the chance of intelligent child?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.17550476686232747, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.6250515887015413, 0.44954682183921396]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.63\nP(Y=1 | X=1) = 0.45', 'step5': '0.45 - 0.63 = -0.18', 'end': '-0.18 < 0'}"
520,nature_vs_nurture-arrowhead-ate-model119-spec1-q1,"For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.",Will intelligent parents decrease the chance of intelligent child?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.17550476686232747, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.6250515887015413, 0.44954682183921396]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.63\nP(Y=1 | X=1) = 0.45', 'step5': '0.45 - 0.63 = -0.18', 'end': '-0.18 < 0'}"
521,nature_vs_nurture-arrowhead-ett-model119-spec1-q0,"For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.","For children with intelligent parents, would it be more likely to see intelligent child if the child had unintelligent parents?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.17550476686232735, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.6250515887015413, 0.44954682183921396]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.63\nP(Y=1 | X=1) = 0.45', 'step5': '0.45 - 0.63 = -0.18', 'end': '-0.18 < 0'}"
522,nature_vs_nurture-arrowhead-ett-model119-spec1-q1,"For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.","For children with intelligent parents, would it be less likely to see intelligent child if the child had unintelligent parents?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.17550476686232735, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.6250515887015413, 0.44954682183921396]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.63\nP(Y=1 | X=1) = 0.45', 'step5': '0.45 - 0.63 = -0.18', 'end': '-0.18 < 0'}"
523,nature_vs_nurture-arrowhead-nie-model119-spec1-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 87%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 42%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 47%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 18%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 56%. For children with unintelligent parents and confounder active, the probability of high parental social status is 52%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 7%. For children with intelligent parents and confounder active, the probability of high parental social status is 6%. The overall probability of confounder active is 45%.",Does parents' intelligence positively affect child's intelligence through parents' social status?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.21380196664033735, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.867979914385162, 0.41741704010984826], [0.4680924081042809, 0.17997914252460273]], 'p(V3 | X, V2)': [[0.557843964148582, 0.5180206667665804], [0.06717539519492749, 0.05804585572209513]], 'p(V2)': [0.45162817037091785]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.87\nP(Y=1 | X=0, V3=1) = 0.42\nP(Y=1 | X=1, V3=0) = 0.47\nP(Y=1 | X=1, V3=1) = 0.18\nP(V3=1 | X=0, V2=0) = 0.56\nP(V3=1 | X=0, V2=1) = 0.52\nP(V3=1 | X=1, V2=0) = 0.07\nP(V3=1 | X=1, V2=1) = 0.06\nP(V2=1) = 0.45', 'step5': '0.45 * 0.42 * (0.06 - 0.07)+ 0.55 * 0.42 * (0.52 - 0.56)= 0.21', 'end': '0.21 > 0'}"
524,nature_vs_nurture-arrowhead-nie-model119-spec1-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 87%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 42%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 47%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 18%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 56%. For children with unintelligent parents and confounder active, the probability of high parental social status is 52%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 7%. For children with intelligent parents and confounder active, the probability of high parental social status is 6%. The overall probability of confounder active is 45%.",Does parents' intelligence negatively affect child's intelligence through parents' social status?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.21380196664033735, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.867979914385162, 0.41741704010984826], [0.4680924081042809, 0.17997914252460273]], 'p(V3 | X, V2)': [[0.557843964148582, 0.5180206667665804], [0.06717539519492749, 0.05804585572209513]], 'p(V2)': [0.45162817037091785]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.87\nP(Y=1 | X=0, V3=1) = 0.42\nP(Y=1 | X=1, V3=0) = 0.47\nP(Y=1 | X=1, V3=1) = 0.18\nP(V3=1 | X=0, V2=0) = 0.56\nP(V3=1 | X=0, V2=1) = 0.52\nP(V3=1 | X=1, V2=0) = 0.07\nP(V3=1 | X=1, V2=1) = 0.06\nP(V2=1) = 0.45', 'step5': '0.45 * 0.42 * (0.06 - 0.07)+ 0.55 * 0.42 * (0.52 - 0.56)= 0.21', 'end': '0.21 > 0'}"
525,nature_vs_nurture-arrowhead-nde-model119-spec1-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 87%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 42%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 47%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 18%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 56%. For children with unintelligent parents and confounder active, the probability of high parental social status is 52%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 7%. For children with intelligent parents and confounder active, the probability of high parental social status is 6%. The overall probability of confounder active is 45%.","If we disregard the mediation effect through parents' social status, would parents' intelligence positively affect child's intelligence?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': -0.3129187480746706, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.867979914385162, 0.41741704010984826], [0.4680924081042809, 0.17997914252460273]], 'p(V3 | X, V2)': [[0.557843964148582, 0.5180206667665804], [0.06717539519492749, 0.05804585572209513]], 'p(V2)': [0.45162817037091785]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.87\nP(Y=1 | X=0, V3=1) = 0.42\nP(Y=1 | X=1, V3=0) = 0.47\nP(Y=1 | X=1, V3=1) = 0.18\nP(V3=1 | X=0, V2=0) = 0.56\nP(V3=1 | X=0, V2=1) = 0.52\nP(V3=1 | X=1, V2=0) = 0.07\nP(V3=1 | X=1, V2=1) = 0.06\nP(V2=1) = 0.45', 'step5': '0.45 * (0.18 - 0.47) * 0.52 + 0.55 * (0.42 - 0.87) * 0.07 = -0.31', 'end': '-0.31 < 0'}"
526,nature_vs_nurture-arrowhead-nde-model119-spec1-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 87%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 42%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 47%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 18%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 56%. For children with unintelligent parents and confounder active, the probability of high parental social status is 52%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 7%. For children with intelligent parents and confounder active, the probability of high parental social status is 6%. The overall probability of confounder active is 45%.","If we disregard the mediation effect through parents' social status, would parents' intelligence negatively affect child's intelligence?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': -0.3129187480746706, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.867979914385162, 0.41741704010984826], [0.4680924081042809, 0.17997914252460273]], 'p(V3 | X, V2)': [[0.557843964148582, 0.5180206667665804], [0.06717539519492749, 0.05804585572209513]], 'p(V2)': [0.45162817037091785]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.87\nP(Y=1 | X=0, V3=1) = 0.42\nP(Y=1 | X=1, V3=0) = 0.47\nP(Y=1 | X=1, V3=1) = 0.18\nP(V3=1 | X=0, V2=0) = 0.56\nP(V3=1 | X=0, V2=1) = 0.52\nP(V3=1 | X=1, V2=0) = 0.07\nP(V3=1 | X=1, V2=1) = 0.06\nP(V2=1) = 0.45', 'step5': '0.45 * (0.18 - 0.47) * 0.52 + 0.55 * (0.42 - 0.87) * 0.07 = -0.31', 'end': '-0.31 < 0'}"
